level_0,ID,Marital Status,Application mode,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Educational special needs,Gender,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Target
0,1903,1_,17_,9500_,1_,1_,1_,19_,1_,4_,10_,0_,0_,0,7,7,6,Graduate
1,796,1_,44_,9070_,1_,1_,1_,1_,1_,9_,8_,0_,0_,2,7,7,7,Graduate
2,1060,1_,53_,9238_,1_,42_,1_,1_,19_,5_,5_,0_,0_,5,9,12,7,Dropout
3,791,1_,39_,9500_,1_,1_,1_,3_,3_,2_,2_,0_,1_,0,6,15,2,Dropout
4,3416,1_,1_,9773_,1_,1_,1_,3_,3_,2_,5_,0_,0_,0,6,6,6,Enrolled
5,2891,1_,39_,9991_,0_,1_,1_,3_,1_,3_,9_,0_,0_,0,5,5,0,Dropout
6,1865,1_,39_,9991_,0_,1_,1_,1_,1_,3_,7_,0_,1_,0,5,5,5,Graduate
7,909,1_,1_,171_,1_,1_,1_,38_,19_,7_,10_,0_,0_,0,0,0,0,Dropout
8,1586,1_,1_,9147_,1_,1_,1_,38_,37_,7_,7_,0_,0_,0,5,8,4,Enrolled
9,1672,1_,44_,9130_,1_,39_,1_,3_,1_,4_,1_,0_,0_,1,6,12,5,Dropout
10,230,1_,1_,9254_,1_,1_,1_,1_,37_,4_,5_,0_,0_,0,6,10,6,Graduate
11,3581,2_,1_,9556_,1_,1_,1_,19_,19_,193_,144_,0_,1_,0,7,7,7,Graduate
12,3945,1_,17_,9773_,1_,1_,1_,37_,37_,9_,8_,0_,0_,0,6,7,6,Graduate
13,1961,1_,18_,9500_,1_,1_,1_,19_,1_,9_,4_,0_,0_,0,8,8,0,Enrolled
14,2991,1_,18_,9500_,1_,1_,1_,37_,37_,3_,3_,0_,0_,0,8,8,7,Graduate
15,3816,1_,1_,9238_,1_,1_,1_,19_,19_,9_,9_,0_,1_,0,6,9,4,Dropout
16,756,1_,15_,9670_,1_,1_,41_,1_,1_,9_,5_,0_,1_,0,6,6,4,Dropout
17,188,1_,39_,9085_,1_,1_,1_,1_,19_,9_,9_,0_,0_,0,6,10,2,Dropout
18,1424,1_,1_,9130_,1_,1_,1_,19_,37_,9_,9_,0_,0_,0,5,10,4,Enrolled
19,3809,2_,39_,8014_,0_,1_,1_,34_,34_,0_,0_,0_,0_,0,6,8,4,Dropout
20,2946,1_,44_,9853_,1_,39_,1_,3_,37_,2_,7_,0_,0_,0,6,0,0,Dropout
21,1647,1_,43_,9500_,1_,1_,1_,1_,38_,4_,7_,0_,0_,0,7,8,7,Graduate
22,2818,2_,7_,8014_,0_,3_,1_,37_,34_,0_,0_,0_,0_,8,10,11,9,Graduate
23,2429,1_,42_,9119_,1_,1_,1_,34_,34_,0_,0_,0_,1_,6,10,12,7,Dropout
24,3171,1_,18_,9853_,1_,1_,1_,1_,3_,9_,2_,0_,0_,0,6,11,5,Dropout
25,4258,1_,1_,9500_,1_,1_,1_,19_,19_,7_,7_,0_,0_,0,8,11,7,Graduate
26,3400,1_,1_,9238_,1_,1_,1_,38_,38_,9_,9_,1_,0_,0,6,8,6,Graduate
27,2099,1_,17_,9254_,1_,1_,1_,19_,19_,5_,5_,0_,0_,0,6,10,6,Dropout
28,1217,1_,44_,8014_,0_,39_,1_,19_,37_,7_,6_,0_,0_,3,6,6,6,Graduate
29,2754,1_,7_,9991_,0_,40_,1_,38_,38_,9_,7_,0_,1_,10,10,10,10,Dropout
30,4409,2_,43_,9991_,0_,1_,1_,37_,37_,4_,1_,0_,1_,0,5,5,5,Graduate
