ID,pred
2860,127.66
1353,118.44
2333,182.31
1905,221.3
2289,205.26
2273,144.47
1938,197.8
2731,205.77
1065,128.75
2323,202.99
1056,120.73
2292,137.06
2118,224.26
1584,186.49
1374,140.42
1275,169.36
1746,150.77
1128,203.65
2646,233.52
2852,222.77
1674,202.47
2664,224.45
2981,247.01
2083,117.35
2922,177.33
1099,218.3
2179,216.98
1964,254.33
1792,203.4
1029,199.08
1628,200.14
1944,133.4
1572,142.72
1907,165.93
2080,166.93
1450,153.65
2609,224.23
2290,157.8
2078,168.7
1254,213.61
1124,140.03
2927,225.79
1251,193.27
1585,202.28
2568,131.55
1824,254.56
1507,212.21
1889,201.67
1070,128.55
2608,239.87
2532,140.58
1247,209.2
2450,211.83
1212,155.01
1909,128.85
2741,213.62
2244,229.6
2696,165.07
2182,217.89
1361,160.15
2473,184.02
1678,205.23
2621,228.23
2089,175.22
2987,136.15
2847,238.68
1987,182.67
2512,228.31
1111,175.3
2487,124.32
2453,129.78
1383,180.43
2395,193.74
2054,165.26
1755,163.64
1324,147.57
2623,217.41
1787,229.87
1368,207.67
2819,216.68
1069,222.48
1857,202.18
2483,241.38
2555,232.83
2691,167.86
2474,164.8
2798,165.05
1478,166.5
1281,181.28
2647,227.91
2556,219.14
2729,152.96
1210,212.35
1297,207.6
2884,165.39
2833,204.04
1651,213.33
2233,178.46
2502,148.79
2931,215.18
1916,143.93
1993,145.29
1429,124.61
2370,107.91
1239,191.27
1879,162.4
1620,168.04
1256,135.8
1611,145.24
1544,236.71
1771,210.75
2419,180.66
2041,206.45
2789,137.78
1759,132.55
1382,159.33
2103,159.56
1973,198.35
1352,125.73
2605,179.74
2825,240.04
2036,122.69
2107,168.2
1494,191.39
1393,229.08
2546,162.62
1464,254.58
1886,197.91
2193,185.87
1366,146.08
2893,169.45
2873,177.97
1744,161.91
1529,222.52
1802,243.2
2223,248.38
2978,193.32
2905,140.54
2699,211.14
2544,209.52
2313,185.08
1306,210.38
2666,170.94
1862,165.68
2566,211.08
1530,208.34
1654,194.97
2259,176.83
1233,179.92
1120,182.63
2697,183.97
1949,200.78
1617,167.24
2178,186.08
1307,236.72
1135,139.21
1554,153.9
2673,267.01
1583,163.0
2640,221.45
1670,243.16
1834,202.74
1109,168.55
2164,194.62
2959,172.98
2464,136.67
2728,223.14
2242,227.35
1211,201.89
2767,151.08
2120,137.54
1679,170.97
2950,206.96
2838,155.79
1411,285.01
2324,233.52
1782,137.16
2345,162.5
1874,176.84
2652,113.7
2278,210.22
1785,184.33
2818,209.54
2198,196.21
1807,176.86
1712,117.62
2990,180.01
2659,206.91
2190,176.73
2225,159.98
1602,137.49
1270,229.96
2384,125.43
1231,130.03
1049,184.91
1462,137.11
2105,248.15
1855,205.45
1693,244.35
2551,152.0
2872,203.83
1526,197.14
1173,155.6
1720,207.37
1414,191.68
1237,177.56
2472,149.09
2335,200.23
2063,157.84
1023,206.15
2766,188.0
1063,182.33
1289,219.6
1188,206.25
1701,111.87
2814,134.93
2137,203.71
1354,218.42
1416,156.73
2245,219.08
1930,232.46
1196,133.33
1579,231.79
2134,219.86
2813,181.94
2934,277.1
1433,122.05
1100,134.44
2654,150.99
1394,219.08
2938,163.57
1220,157.47
2675,167.85
2497,237.93
2784,175.7
1344,125.5
2027,129.69
1888,194.9
2350,228.56
1552,159.67
1743,232.73
2541,168.59
1538,158.56
1906,232.9
2394,220.59
1115,232.3
1829,233.26
2937,151.64
1808,145.24
2310,212.84
2004,215.63
1305,195.2
2100,248.08
1479,186.42
2423,218.99
2075,232.49
1570,233.84
1618,215.46
2897,159.55
2265,137.13
1078,147.04
2911,108.25
1032,227.78
2537,196.81
2033,246.35
