UserID,pred
10556,0.51
13492,0.71
10528,0.99
13926,0.62
12990,0.95
10071,0.72
11757,0.65
10212,0.39
10197,0.77
10804,0.04
13410,0.64
13837,0.84
11147,0.38
11499,0.66
13859,0.88
13483,0.63
11186,0.41
10472,0.96
10595,0.65
10322,0.54
11418,0.6
11675,0.84
13591,0.57
11704,0.93
12541,0.23
10206,0.39
13888,0.93
13249,0.61
12132,0.9
11256,0.98
12300,0.21
11227,0.51
13919,0.01
12465,0.47
12384,0.82
10150,0.98
10870,0.9
11979,0.95
12457,0.57
13866,0.44
12213,0.98
11007,0.75
13048,0.82
10706,0.64
13144,0.93
13597,0.67
11988,0.92
10180,0.98
10110,0.91
13079,0.85
11056,0.94
13953,0.3
10315,0.22
11823,0.75
10568,0.87
10880,0.7
12231,0.08
11412,0.62
13225,0.78
13937,0.83
13250,0.15
10930,0.07
12579,0.65
13380,0.85
12293,0.84
11503,0.33
13783,0.23
10606,0.34
11989,0.24
10015,0.41
11262,0.76
13239,0.43
13319,0.32
10009,0.79
10890,0.48
13149,0.97
13552,0.11
11445,0.28
10394,0.25
11583,0.63
12859,0.39
10539,0.89
11488,0.69
10808,0.78
13415,0.1
10799,0.87
13540,0.9
11816,0.88
12330,0.98
12648,0.9
11425,0.59
12360,0.6
13322,0.78
10788,0.17
11993,0.94
11117,0.11
11321,0.64
13657,0.39
11553,0.51
10033,0.82
10464,0.75
12516,0.54
12296,0.55
10167,0.4
12863,0.54
10415,0.21
10034,0.91
10185,0.37
13023,0.67
13241,0.61
13302,0.63
11953,0.4
13750,0.38
11622,0.3
11243,0.86
13550,0.67
10722,0.95
11175,0.74
10671,0.95
13332,0.65
11747,0.96
12425,0.12
11557,0.88
12867,0.94
13537,0.4
12585,0.93
11745,0.93
13868,0.64
10719,0.35
11371,0.54
12980,0.67
13931,0.59
12021,0.52
12611,0.94
11627,0.63
12426,0.52
13054,0.92
13008,0.48
10600,0.99
11748,0.59
12352,0.67
11430,0.09
11115,0.91
10643,0.63
10403,0.97
10491,0.92
12500,0.04
11004,0.11
12115,0.24
13485,0.48
11879,0.27
12474,0.93
10271,0.64
12342,0.18
13059,0.67
13199,0.95
11045,0.08
13498,0.92
12794,0.74
12393,0.91
13471,0.47
13838,0.19
12359,0.71
12335,0.66
10018,0.29
13655,0.87
11211,0.43
12118,0.55
10230,0.66
11118,0.93
11293,0.97
10496,0.75
13545,0.67
10462,0.88
12904,0.57
11564,0.18
12554,0.87
10319,0.51
12454,0.33
13266,0.53
12453,0.59
11492,0.9
13573,0.39
11290,0.92
13323,0.17
13519,0.17
13394,0.97
12234,0.62
10658,0.94
11057,0.96
12120,0.24
13195,0.56
13895,0.46
11663,0.46
11331,0.3
11179,0.54
13721,0.54
12158,0.23
10299,0.96
10094,0.46
12405,0.66
13549,0.49
11576,0.65
13746,0.9
12887,0.58
11794,0.58
10024,0.9
13351,0.93
13624,0.3
11732,0.66
11085,0.89
13992,0.68
12666,0.9
12379,0.84
11273,0.72
10306,0.75
12903,0.17
12762,0.12
10599,0.01
13880,0.35
10872,0.63
12546,0.97
12122,0.82
11361,0.41
11937,0.82
12759,0.43
13645,0.5
11540,0.2
12211,0.71
11053,0.81
11567,0.53
13247,0.21
11927,0.28
12024,1.0
10409,0.93
10100,0.92
11212,0.47
11433,0.65
10316,0.91
11174,0.72
11236,0.93
13160,0.44
12733,0.34
13973,0.7
13641,0.67
10752,0.98
13116,0.44
10157,0.08
12562,0.44
10121,0.89
11455,0.22
10512,0.39
11518,0.67
13505,0.62
12017,0.72
13441,0.34
12847,0.42
11603,0.27
13779,0.74
13804,0.69
10677,0.96
10241,0.84
11024,0.83
12217,0.34
11512,0.73
12814,0.87
13226,0.62
13800,0.53
13764,0.48
12883,0.55
10487,0.91
13362,0.88
11874,0.36
12462,0.17
12438,0.91
10355,0.43
11018,0.62
13664,0.62
11742,0.89
12331,0.44
12404,0.85
11221,0.81
10052,0.43
12723,0.99
11721,0.87
10074,0.34
11689,0.33
12586,0.4
10439,0.96
11475,0.59
12761,0.95
10803,0.89
10466,0.17
13085,1.0
11065,0.51
13911,0.25
10158,0.16
12004,0.96
11654,0.88
10053,0.49
11345,0.96
10221,0.95
10565,0.2
10027,0.93
11584,0.31
12015,0.85
10215,0.34
12058,0.16
10938,0.86
10552,0.93
13027,0.8
12587,0.83
10326,0.34
13271,0.78
13976,0.24
11671,0.76
10830,0.94
13117,0.64
10753,0.24
13703,0.49
13238,0.8
12477,0.92
10045,0.57
13988,0.35
11554,0.93
10502,0.77
12399,0.47
10977,0.92
12528,0.74
11193,0.95
10811,0.25
11000,0.85
10569,0.49
12793,0.89
13809,0.45
12032,0.09
10367,0.65
10458,0.59
10257,0.92
12187,0.97
12271,0.26
11477,0.89
10577,0.43
12340,0.55
12141,0.16
12283,0.93
13737,0.06
11765,0.66
12305,0.95
12894,0.65
10292,0.03
10730,0.65
11614,0.96
10135,0.76
11511,0.41
13222,0.85
10681,0.61
13474,0.71
10264,0.95
12429,0.93
13350,0.84
12242,0.98
10765,0.36
10057,0.3
12785,0.48
10683,0.27
11294,0.14
12186,0.47
11310,0.31
13401,0.87
10545,0.85
11861,0.83
12709,0.96
13932,0.78
11729,0.76
12346,0.44
10839,0.19
10171,0.13
12025,1.0
13847,0.65
13585,0.72
11551,0.29
11589,0.76
12764,0.7
10189,0.79
10013,0.35
13839,0.98
10323,0.88
10986,0.81
13630,0.66
10433,0.84
11092,0.2
12895,0.75
12837,0.46
12892,0.73
12239,0.78
13124,0.35
13685,0.73
11806,0.88
11316,0.74
12958,0.63
