"ID","holiday","workingday","weather","temp","atemp","humidity","windspeed","count"
4775,"No","No","Clear",9.84,12.12,60,8.9981,NA
10539,"No","Yes","Clear",18.04,21.97,41,19.0012,NA
8229,"Yes","No","Clear",27.06,31.06,69,0,NA
8677,"No","Yes","Mist",31.16,36.365,66,12.998,NA
5071,"No","Yes","Clear",13.12,17.425,93,0,NA
7075,"No","Yes","Clear",13.94,16.665,61,11.0014,NA
1530,"No","No","Mist",14.76,17.425,81,8.9981,NA
4344,"No","Yes","Mist",22.14,25.76,94,8.9981,NA
10279,"No","Yes","Clear",15.58,19.695,40,19.9995,NA
10675,"No","Yes","Mist",13.94,15.91,76,19.0012,NA
5522,"No","Yes","Mist",8.2,11.365,59,6.0032,NA
9320,"No","Yes","Clear",28.7,31.82,28,8.9981,NA
4939,"No","Yes","Clear",11.48,13.635,48,12.998,NA
465,"No","Yes","Mist",9.02,13.635,100,0,NA
8276,"No","Yes","Clear",30.34,34.85,66,15.0013,NA
1895,"No","Yes","Clear",20.5,24.24,34,11.0014,NA
3101,"No","Yes","Clear",27.06,30.305,83,15.0013,NA
3990,"No","No","Mist",18.86,22.725,72,15.0013,NA
10140,"No","Yes","Mist",13.12,15.15,49,22.0028,NA
1328,"No","Yes","Mist",9.84,11.365,93,16.9979,NA
6473,"No","Yes","Clear",11.48,13.635,56,11.0014,NA
6763,"No","Yes","Clear",18.86,22.725,88,7.0015,NA
9182,"No","Yes","Clear",29.52,34.85,79,0,NA
316,"No","Yes","Clear",9.84,12.12,38,11.0014,NA
3747,"No","Yes","Light Rain",22.14,25.76,94,16.9979,NA
1942,"No","No","Clear",22.96,26.515,43,12.998,NA
5603,"No","No","Clear",16.4,20.455,37,19.9995,NA
6956,"No","No","Clear",17.22,21.21,26,8.9981,NA
9458,"No","Yes","Mist",25.42,30.305,65,12.998,NA
8943,"No","Yes","Clear",29.52,34.09,66,11.0014,NA
219,"No","Yes","Mist",5.74,6.06,50,16.9979,NA
8327,"No","No","Clear",32.8,40.15,66,0,NA
532,"No","No","Light Rain",9.02,12.88,93,6.0032,NA
3123,"No","Yes","Clear",30.34,34.85,66,7.0015,NA
9104,"No","No","Clear",30.34,34.85,70,0,NA
4455,"No","Yes","Clear",22.96,26.515,60,16.9979,NA
2153,"No","Yes","Clear",27.88,31.82,51,0,NA
1242,"No","Yes","Mist",16.4,20.455,76,8.9981,NA
4115,"No","Yes","Mist",16.4,20.455,71,15.0013,NA
6563,"No","No","Clear",14.76,18.18,23,0,NA
867,"No","No","Clear",18.04,21.97,16,40.9973,NA
818,"No","Yes","Clear",19.68,23.485,41,15.0013,NA
664,"No","Yes","Clear",5.74,10.605,39,0,NA
500,"No","Yes","Clear",7.38,10.605,51,6.0032,NA
3045,"No","Yes","Clear",29.52,32.575,45,15.0013,NA
8615,"No","Yes","Mist",26.24,28.79,83,8.9981,NA
8159,"No","No","Clear",30.34,34.85,70,0,NA
9181,"No","Yes","Clear",29.52,34.85,79,0,NA
1572,"No","Yes","Mist",22.96,26.515,83,19.0012,NA
309,"No","Yes","Clear",4.92,8.335,68,0,NA
3189,"No","Yes","Mist",35.26,37.88,34,12.998,NA
470,"No","Yes","Clear",15.58,19.695,76,22.0028,NA
1790,"No","No","Clear",18.86,22.725,82,7.0015,NA
8066,"No","No","Clear",26.24,31.06,47,12.998,NA
4686,"No","Yes","Clear",12.3,15.91,87,7.0015,NA
10148,"No","Yes","Mist",12.3,14.395,42,15.0013,NA
8666,"No","Yes","Mist",32.8,37.12,52,12.998,NA
10731,"No","Yes","Clear",14.76,16.665,40,16.9979,NA
5048,"No","No","Clear",12.3,16.665,81,0,NA
7793,"No","Yes","Mist",21.32,25,77,22.0028,NA
3306,"No","No","Light Rain",29.52,34.85,74,19.9995,NA
4158,"No","Yes","Clear",18.04,21.97,82,7.0015,NA
4486,"No","Yes","Mist",21.32,25,77,11.0014,NA
9251,"No","No","Light Rain",23.78,27.275,88,7.0015,NA
5447,"Yes","No","Clear",16.4,20.455,40,31.0009,NA
6887,"No","Yes","Clear",14.76,16.665,46,22.0028,NA
2110,"No","No","Light Rain",22.14,25.76,94,8.9981,NA
797,"No","Yes","Clear",18.86,22.725,28,27.9993,NA
10271,"No","Yes","Light Rain",13.12,15.15,87,16.9979,NA
7812,"No","Yes","Clear",22.96,26.515,49,15.0013,NA
10780,"No","No","Clear",15.58,19.695,54,16.9979,NA
2265,"No","Yes","Clear",27.06,31.06,39,8.9981,NA
1760,"No","Yes","Mist",18.86,22.725,72,12.998,NA
4664,"No","Yes","Mist",13.94,16.665,100,8.9981,NA
4075,"No","No","Mist",15.58,19.695,82,12.998,NA
10235,"No","No","Clear",18.04,21.97,62,11.0014,NA
5353,"No","No","Mist",11.48,13.635,56,15.0013,NA
10475,"No","No","Mist",17.22,21.21,82,12.998,NA
6657,"No","Yes","Clear",28.7,31.82,24,0,NA
9690,"Yes","No","Clear",13.94,16.665,81,12.998,NA
7888,"No","No","Clear",26.24,31.06,53,7.0015,NA
2033,"No","Yes","Clear",25.42,31.06,53,6.0032,NA
7039,"No","Yes","Light Rain",15.58,19.695,46,15.0013,NA
2813,"No","Yes","Clear",28.7,33.335,79,6.0032,NA
4771,"Yes","No","Clear",13.12,15.91,39,12.998,NA
966,"No","Yes","Clear",14.76,17.425,46,12.998,NA
8483,"No","No","Clear",29.52,35.605,84,6.0032,NA
934,"No","Yes","Clear",5.74,6.06,39,19.9995,NA
8109,"No","Yes","Light Rain",21.32,25,83,8.9981,NA
5795,"Yes","No","Clear",9.84,10.605,44,26.0027,NA
121,"No","Yes","Mist",5.74,8.335,63,7.0015,NA
8790,"No","Yes","Mist",32.8,37.12,52,16.9979,NA
1491,"No","Yes","Clear",15.58,19.695,76,16.9979,NA
9772,"No","Yes","Clear",18.86,22.725,36,0,NA
3551,"No","Yes","Clear",30.34,34.09,58,16.9979,NA
9975,"No","Yes","Clear",18.86,22.725,88,7.0015,NA
8137,"No","Yes","Clear",26.24,30.305,73,6.0032,NA
9573,"No","Yes","Mist",25.42,27.275,94,7.0015,NA
6459,"No","Yes","Clear",6.56,9.09,59,7.0015,NA
8411,"No","Yes","Clear",30.34,33.335,48,15.0013,NA
9050,"No","No","Mist",27.88,31.82,69,0,NA
5666,"No","Yes","Clear",8.2,10.605,80,8.9981,NA
7681,"No","No","Clear",22.96,26.515,43,11.0014,NA
5694,"No","Yes","Clear",13.12,16.665,81,7.0015,NA
7981,"No","Yes","Clear",27.88,31.82,83,7.0015,NA
10631,"No","No","Light Rain",16.4,20.455,87,11.0014,NA
10050,"No","No","Clear",12.3,16.665,65,0,NA
724,"No","No","Clear",14.76,15.91,32,31.0009,NA
10245,"Yes","No","Clear",15.58,19.695,87,7.0015,NA
1354,"No","No","Clear",10.66,13.635,70,7.0015,NA
8684,"No","No","Clear",29.52,34.85,79,12.998,NA
6164,"No","Yes","Clear",4.92,6.06,50,15.0013,NA
10309,"No","Yes","Clear",11.48,15.91,61,0,NA
9445,"No","No","Clear",24.6,31.06,56,7.0015,NA
5094,"No","Yes","Mist",18.86,22.725,94,12.998,NA
10373,"No","No","Clear",17.22,21.21,38,12.998,NA
9613,"No","Yes","Clear",25.42,30.305,69,0,NA
