ID,지역,등급,농업면적,연도,라벨
1094,경남,B,6902,2020,0
1341,전북,A,93327,2016,0
545,인천,C,1921,2011,1
225,대구,C,90240,2010,0
690,인천,A,66026,2013,0
387,강원,C,29062,2013,0
880,전북,A,39105,2007,0
1091,강원,A,89500,2019,0
1142,충남,A,71387,2002,0
901,충남,B,3256,2009,1
1986,울산,B,47235,2021,0
2373,대전,C,38197,2003,0
533,충북,A,8329,2013,1
158,경기,B,70534,2024,0
1130,충북,A,41236,2011,0
2356,경북,A,48665,2015,0
536,대구,B,84926,2014,0
532,충북,C,43371,2005,0
922,강원,B,46224,2011,0
2255,경남,A,84695,2005,0
566,경북,B,99121,2009,0
1994,광주,A,16627,2004,2
878,광주,A,64576,2016,0
1953,인천,B,84699,2012,0
1591,대구,B,62994,2015,0
31,전북,C,77117,2010,0
1598,서울,C,16509,2012,0
115,전남,B,13051,2015,0
2284,강원,C,42675,2009,0
1422,대구,C,20885,2016,0
1117,전남,B,92447,2012,2
2043,경남,B,1467,2018,0
2046,충남,C,65912,2004,0
2174,강원,A,96036,2011,0
980,전북,B,61800,2020,0
528,경남,A,47222,2015,1
2021,강원,B,63015,2006,0
949,경기,C,55572,2017,0
2014,인천,C,98603,2021,0
1940,울산,C,66472,2014,0
1816,충남,C,89905,2022,0
181,경남,B,17267,2002,0
2326,강원,B,27673,2015,0
890,서울,C,4530,2013,1
1279,경남,A,76385,2020,0
741,대구,B,73494,2022,0
2155,인천,C,11619,2023,0
42,전북,B,95743,2022,0
886,강원,C,23471,2009,0
285,광주,B,29085,2010,0
369,인천,A,69907,2001,0
1608,경북,B,31981,2002,0
1008,인천,C,3374,2022,0
1297,경남,B,55806,2024,0
19,부산,A,37045,2021,0
1656,부산,A,16460,2001,0
96,경남,A,42713,2016,1
78,전남,A,97023,2005,0
2094,인천,B,60355,2009,0
2112,충남,A,61862,2011,0
1738,경기,C,88303,2020,0
1691,울산,C,15973,2016,0
1542,충북,A,10590,2005,0
1288,충북,A,43920,2013,0
1710,경기,B,90397,2017,0
716,강원,B,84482,2016,2
2210,서울,B,44149,2017,0
2307,경남,A,35082,2017,2
1155,경남,B,18109,2005,0
1133,강원,A,337,2015,0
45,경북,C,85161,2017,0
1031,서울,C,41186,2022,0
188,충북,B,86611,2011,0
866,서울,A,47575,2004,0
1313,인천,C,12393,2005,0
1301,대전,B,75034,2001,0
1597,인천,A,50259,2007,0
2193,충남,A,7934,2001,0
1868,전북,B,14860,2024,0
1461,충남,A,88210,2011,0
2274,울산,A,97629,2018,0
82,경북,C,52875,2005,1
1203,대구,C,78841,2017,0
2270,경남,B,11782,2011,0
366,부산,C,66898,2016,0
237,강원,B,16902,2014,0
1358,인천,C,25106,2024,1
1666,광주,C,79944,2019,0
499,부산,B,61935,2009,0
1058,대전,B,31481,2017,0
2083,대구,C,4634,2017,0
1650,울산,C,47366,2006,0
2212,서울,B,22196,2006,0
58,광주,B,16590,2020,2
13,충남,B,6615,2012,0
518,경남,C,99978,2022,0
898,부산,A,4628,2013,0
524,대전,C,69167,2008,1
664,서울,C,16634,2014,0
1156,경남,B,52496,2003,0
1220,전북,A,57768,2021,0
1718,대전,A,69856,2001,0
1436,충북,A,61603,2018,0
1252,강원,C,56564,2003,0
798,전남,C,60816,2012,0
1576,서울,A,43462,2009,0
757,경북,B,3749,2011,0
1180,전남,A,82063,2015,0
1116,충북,A,63401,2012,0
1042,울산,A,58871,2003,0
2002,경북,B,84079,2020,0
2168,충남,A,36484,2023,0
1948,전남,C,40543,2018,0
476,경북,C,23409,2001,0
2238,경기,A,61823,2010,0
2233,전남,B,62321,2012,0
2172,충남,B,71948,2016,0
147,충남,A,4174,2014,0
828,전북,A,98372,2015,0
1332,인천,B,71089,2018,0
361,충남,C,67088,2008,0
1403,부산,A,94814,2023,0
2077,대전,A,27053,2005,1
346,충북,B,62944,2021,0
2044,경북,C,30772,2008,2
864,강원,B,63186,2015,0
597,서울,B,94637,2021,0
505,충북,A,14956,2023,0
2033,충남,A,94635,2015,0
1670,전북,C,86591,2015,0
507,강원,A,13918,2007,2
1215,경기,B,28811,2015,2
432,서울,B,13262,2022,0
1558,충남,C,58580,2018,1
339,전북,B,10452,2015,0
1154,경남,B,71129,2009,0
1660,경남,A,64487,2012,2
997,경북,A,38226,2024,0
761,충북,B,25184,2010,1
1896,광주,C,28836,2005,2
256,인천,B,4118,2018,0
1540,광주,C,19095,2005,0
217,경북,A,90564,2012,1
1392,서울,C,39020,2005,2
1271,서울,B,89960,2022,0
923,대구,A,25518,2016,0
634,충북,A,79699,2008,0
2176,충북,B,693,2003,0
220,대전,C,3766,2022,0
2053,대구,A,1894,2022,0
2251,충남,B,42615,2016,0
750,전남,A,20325,2001,0
1005,경북,A,44674,2024,0
558,부산,B,84608,2020,0
1398,경기,B,6079,2008,0
1711,부산,A,79508,2022,0
142,서울,B,41329,2019,0
396,강원,B,86665,2015,0
1567,대전,B,21439,2003,0
1049,경기,B,54354,2021,0
573,충북,A,50941,2020,0
1290,대구,B,3359,2003,1
1323,대구,C,20567,2016,0
589,경남,C,25964,2016,0
926,경남,C,84487,2005,0
2075,광주,C,76299,2024,0
1406,대전,B,88021,2009,0
945,경기,C,27231,2011,1
1449,대구,A,13270,2002,0
2239,대구,C,84102,2017,0
2209,충남,C,34494,2018,0
1570,울산,C,33577,2023,0
2109,강원,B,64758,2019,0
2117,강원,C,42833,2004,0
2340,인천,B,55433,2008,0
1003,전남,B,15831,2022,0
899,울산,C,56542,2001,1
1057,강원,A,62791,2007,0
2323,전남,A,94342,2001,0
584,광주,C,59192,2006,0
2056,대구,A,40875,2004,0
751,강원,A,22868,2000,0
1564,전북,C,95633,2012,0
958,경기,A,34315,2022,0
596,광주,B,49811,2000,0
385,강원,A,89161,2016,0
2009,경북,B,17242,2017,0
